ticker,volume,open,close,high,low,window_start,transactions
X:BTC-USD,61.43172547,2354.49,2344.12,2355.62,2317.18,2017-06-27 18:03:00,89
X:BTC-USD,50.154506190000006,2355.61,2344.26,2358.0,2324.0,2017-06-27 18:04:00,83
X:BTC-USD,82.96041392000005,2359.15,2345.18,2362.0,2317.73,2017-06-27 18:05:00,134
X:BTC-USD,91.48629092000002,2323.95592802,2340.1,2364.36,2316.24,2017-06-27 18:06:00,135
X:BTC-USD,149.84722422000002,2354.75,2334.82,2354.77,2316.0,2017-06-27 18:07:00,108
X:BTC-USD,67.11048632000002,2316.03900594,2334.48,2351.99,2316.0,2017-06-27 18:08:00,139
X:BTC-USD,26.85181475000001,2334.48,2315.2,2351.98,2311.72,2017-06-27 18:09:00,61
X:BTC-USD,35.197027410000004,2331.79,2351.99,2352.0,2313.0,2017-06-27 18:10:00,71
X:BTC-USD,120.61420428999998,2351.99,2312.0,2352.0,2305.86,2017-06-27 18:11:00,127
X:BTC-USD,84.51430824000003,2312.0,2330.045,2347.64,2308.0,2017-06-27 18:12:00,103
X:BTC-USD,30.19628296,2338.19,2321.781,2348.8,2302.22,2017-06-27 18:13:00,75
X:BTC-USD,60.17957432999998,2321.781,2305.0,2351.89,2305.0,2017-06-27 18:14:00,87
X:BTC-USD,42.118944880000015,2305.2,2330.043,2341.11,2300.76,2017-06-27 18:15:00,117
X:BTC-USD,70.02405015999997,2337.78,2306.3,2346.0,2302.3,2017-06-27 18:16:00,113
X:BTC-USD,47.360430359999995,2306.0,2330.589,2346.0,2296.06,2017-06-27 18:17:00,63
X:BTC-USD,17.282634160000004,2346.01,2330.045,2347.67,2300.92,2017-06-27 18:18:00,59
X:BTC-USD,15.048314759999997,2309.7,2330.75,2351.96,2308.7,2017-06-27 18:19:00,48
X:BTC-USD,34.20322730999999,2351.96,2307.06,2351.98,2307.06,2017-06-27 18:20:00,79
X:BTC-USD,23.696367410000004,2325.847,2314.18,2351.58,2310.94,2017-06-27 18:21:00,66
X:BTC-USD,123.00873834000004,2314.45562152,2352.0,2352.0,2311.01,2017-06-27 18:22:00,139
X:BTC-USD,76.80406990000004,2316.1,2312.35,2353.39,2312.35,2017-06-27 18:23:00,122
X:BTC-USD,43.18032308999998,2323.2,2344.5,2356.0,2315.93,2017-06-27 18:24:00,94
X:BTC-USD,37.49337941000001,2336.831,2341.117,2355.97,2324.3,2017-06-27 18:25:00,71
X:BTC-USD,85.25455920000003,2324.4,2361.35,2361.38,2323.03,2017-06-27 18:26:00,107
X:BTC-USD,23.910074540000004,2361.35,2348.88,2362.0,2326.6,2017-06-27 18:27:00,61
X:BTC-USD,80.40058849999998,2329.4,2349.98,2362.0,2328.8,2017-06-27 18:28:00,96
X:BTC-USD,50.18491920000002,2362.0,2334.7,2363.97,2333.3,2017-06-27 18:29:00,76
X:BTC-USD,36.836143590000006,2352.58,2351.05,2364.0,2334.0,2017-06-27 18:30:00,60
X:BTC-USD,47.32638484,2363.65,2335.0,2364.0,2334.0,2017-06-27 18:31:00,57
X:BTC-USD,34.8433924,2335.0,2346.765,2363.99,2333.7,2017-06-27 18:32:00,60
X:BTC-USD,58.94898347999998,2335.0,2363.3,2363.3,2334.9,2017-06-27 18:33:00,74
X:BTC-USD,57.237334999999995,2334.9,2357.16,2363.29,2331.54,2017-06-27 18:34:00,81
X:BTC-USD,52.77650289,2334.2,2363.29,2363.29,2333.4,2017-06-27 18:35:00,95
X:BTC-USD,252.0937653100001,2360.04,2359.31,2363.9,2333.9,2017-06-27 18:36:00,137
X:BTC-USD,175.34821124000004,2363.03,2352.0,2366.99,2338.5,2017-06-27 18:37:00,134
X:BTC-USD,132.5509560599999,2367.0,2352.0,2370.0,2349.784,2017-06-27 18:38:00,150
X:BTC-USD,34.47161672000001,2352.0,2358.78,2366.73,2345.9,2017-06-27 18:39:00,86
X:BTC-USD,17.759556769999996,2352.103,2363.51,2370.05,2345.0,2017-06-27 18:40:00,51
X:BTC-USD,31.30728713,2347.9,2349.9,2370.07,2344.99,2017-06-27 18:41:00,53
X:BTC-USD,28.421097560000003,2359.96,2370.0,2370.0,2342.94,2017-06-27 18:42:00,51
X:BTC-USD,45.97821409000001,2350.0,2366.168,2370.0,2350.0,2017-06-27 18:43:00,78
X:BTC-USD,36.27231026000002,2370.44,2351.0,2372.0,2351.0,2017-06-27 18:44:00,63
X:BTC-USD,57.31407947000001,2366.49,2363.86,2371.5,2345.0,2017-06-27 18:45:00,89
X:BTC-USD,79.27729044000003,2363.86,2363.347,2371.12,2340.2,2017-06-27 18:46:00,139
X:BTC-USD,71.96057181999996,2340.3,2365.19,2369.97,2340.2,2017-06-27 18:47:00,120
X:BTC-USD,27.46756672,2365.39,2361.23,2365.39,2338.2,2017-06-27 18:48:00,57
X:BTC-USD,60.423893770000014,2338.0,2361.0,2365.29,2336.0,2017-06-27 18:49:00,92
X:BTC-USD,91.64332662000004,2361.0,2337.8,2366.0,2335.37,2017-06-27 18:50:00,88
X:BTC-USD,70.51796551,2337.8,2360.0,2366.65,2337.7,2017-06-27 18:51:00,112
X:BTC-USD,45.146496759999984,2340.0,2361.54,2367.68,2337.9,2017-06-27 18:52:00,83
X:BTC-USD,34.767815360000014,2361.98999,2350.004,2367.73,2338.2,2017-06-27 18:53:00,71
X:BTC-USD,46.88264983,2350.004,2357.414,2371.98,2335.77,2017-06-27 18:54:00,75
X:BTC-USD,46.78502924999999,2357.489,2366.82,2368.51,2343.2,2017-06-27 18:55:00,68
X:BTC-USD,74.17140356999997,2371.99,2369.99,2375.0,2346.0,2017-06-27 18:56:00,117
X:BTC-USD,70.06707734999999,2369.99,2361.996,2375.0,2346.2,2017-06-27 18:57:00,118
X:BTC-USD,105.22183264,2370.97,2369.335,2375.0,2349.45,2017-06-27 18:58:00,141
X:BTC-USD,31.072013960000007,2370.1,2354.9,2374.99,2350.0,2017-06-27 18:59:00,86
X:BTC-USD,43.38494310999999,2374.08,2374.1,2374.99,2350.0,2017-06-27 19:00:00,83
X:BTC-USD,41.492152579999974,2372.0,2369.02,2376.54,2355.94,2017-06-27 19:01:00,102
X:BTC-USD,75.67426300999998,2376.18,2380.13,2381.27,2355.7,2017-06-27 19:02:00,120
X:BTC-USD,65.08852620999998,2374.34499,2357.6,2387.0,2357.5,2017-06-27 19:03:00,122
X:BTC-USD,70.36960877000001,2357.6,2376.29,2387.0,2357.17,2017-06-27 19:04:00,113
X:BTC-USD,30.086052610000003,2357.7,2357.8,2387.88,2357.6,2017-06-27 19:05:00,73
X:BTC-USD,110.64870956000004,2357.7,2379.31,2388.01,2355.6,2017-06-27 19:06:00,93
X:BTC-USD,118.70206922,2388.01,2375.59,2388.01,2357.2,2017-06-27 19:07:00,111
X:BTC-USD,92.89224045000005,2357.6,2380.43,2386.0,2356.6,2017-06-27 19:08:00,116
X:BTC-USD,93.07941173000005,2357.7,2384.48,2384.96,2357.7,2017-06-27 19:09:00,136
X:BTC-USD,27.49105321999999,2364.9,2380.71,2386.0,2361.3,2017-06-27 19:10:00,78
X:BTC-USD,23.07910348,2361.6,2384.45,2386.0,2361.4,2017-06-27 19:11:00,67
X:BTC-USD,62.110488559999986,2382.0,2364.5,2388.0,2360.05,2017-06-27 19:12:00,97
X:BTC-USD,82.51210315999995,2364.5,2382.64,2392.0,2364.2,2017-06-27 19:13:00,83
X:BTC-USD,89.27820628999997,2382.69,2366.0,2392.0,2364.9,2017-06-27 19:14:00,93
X:BTC-USD,49.57980952000002,2378.395,2380.34,2392.0,2360.06,2017-06-27 19:15:00,98
X:BTC-USD,22.61819021,2365.0,2383.058,2391.69,2361.2,2017-06-27 19:16:00,66
X:BTC-USD,168.37901913000022,2362.8,2385.99,2391.5,2350.0,2017-06-27 19:17:00,249
X:BTC-USD,66.79159815000001,2359.7,2387.99,2388.97,2357.8,2017-06-27 19:18:00,125
X:BTC-USD,59.91687535,2359.1,2389.94,2390.0,2357.1,2017-06-27 19:19:00,126
X:BTC-USD,69.86839614000002,2362.7,2385.14,2394.84,2359.2,2017-06-27 19:20:00,173
X:BTC-USD,85.34450404,2364.5,2386.99899,2396.11,2360.83,2017-06-27 19:21:00,132
X:BTC-USD,73.81797866999997,2362.5,2363.0,2394.99,2345.7,2017-06-27 19:22:00,137
X:BTC-USD,100.20889077999998,2387.53,2383.679,2389.55,2350.86,2017-06-27 19:23:00,120
X:BTC-USD,62.37022783000001,2387.14,2388.47,2389.86,2353.4,2017-06-27 19:24:00,139
X:BTC-USD,32.952745840000006,2388.48,2394.97,2394.99,2354.4,2017-06-27 19:25:00,65
X:BTC-USD,75.10218737999998,2394.97,2380.001,2397.0,2355.27,2017-06-27 19:26:00,105
X:BTC-USD,45.46454411000001,2386.99,2398.0,2398.0,2360.0,2017-06-27 19:27:00,107
X:BTC-USD,69.06420894,2363.2,2384.973,2398.0,2360.83,2017-06-27 19:28:00,90
X:BTC-USD,27.957484200000003,2398.0,2398.49,2399.52,2360.83,2017-06-27 19:29:00,74
X:BTC-USD,69.67522149000001,2390.2,2400.0,2400.0,2360.0,2017-06-27 19:30:00,156
X:BTC-USD,26.15368265000001,2359.6,2363.9,2400.0,2359.6,2017-06-27 19:31:00,83
X:BTC-USD,34.21218254000001,2363.9,2390.0,2400.0,2363.6,2017-06-27 19:32:00,68
X:BTC-USD,34.06609186,2364.0,2400.0,2400.0,2363.43,2017-06-27 19:33:00,71
X:BTC-USD,101.42604698,2400.0,2390.998,2400.0,2364.0,2017-06-27 19:34:00,124
X:BTC-USD,124.04714186999996,2367.0,2390.99899,2400.0,2357.71,2017-06-27 19:35:00,124
X:BTC-USD,83.17253288000002,2368.0,2392.16,2399.99,2358.55,2017-06-27 19:36:00,187
X:BTC-USD,67.74035662000001,2392.89,2391.022,2395.139,2353.3,2017-06-27 19:37:00,142
X:BTC-USD,128.11371928000003,2354.1,2392.47899,2396.6,2344.11,2017-06-27 19:38:00,169
X:BTC-USD,59.70809320000005,2347.8,2375.9,2396.598,2340.83,2017-06-27 19:39:00,119
X:BTC-USD,174.56065858999995,2378.66,2379.58,2391.0,2344.83,2017-06-27 19:40:00,164
X:BTC-USD,45.04177183000003,2353.9,2378.5,2390.965,2350.1,2017-06-27 19:41:00,118
X:BTC-USD,46.275431530000006,2356.2,2382.681,2390.964,2349.87,2017-06-27 19:42:00,92
X:BTC-USD,47.33942087000001,2380.02,2385.437,2389.754,2345.47,2017-06-27 19:43:00,109
X:BTC-USD,54.67224403999999,2360.2,2362.9,2391.29,2352.09,2017-06-27 19:44:00,109
X:BTC-USD,48.55583291999998,2388.93,2389.998,2395.0,2362.5,2017-06-27 19:45:00,140
X:BTC-USD,22.32192014,2363.2,2385.0,2397.66,2363.1,2017-06-27 19:46:00,70
X:BTC-USD,19.873315059999996,2364.3,2389.995,2395.0,2363.0,2017-06-27 19:47:00,50
X:BTC-USD,114.19816476,2366.1,2389.99699,2395.0,2361.31,2017-06-27 19:48:00,147
X:BTC-USD,63.002064190000006,2371.9,2392.0,2399.0,2364.83,2017-06-27 19:49:00,113
X:BTC-USD,67.42763226999999,2373.9,2386.64,2398.0,2366.02,2017-06-27 19:50:00,110
X:BTC-USD,181.43100582000008,2386.64,2391.2,2400.01,2374.0,2017-06-27 19:51:00,190
X:BTC-USD,210.08817512999997,2380.3,2410.0,2410.0,2379.96,2017-06-27 19:52:00,201
X:BTC-USD,131.69865550000003,2410.0,2405.98,2420.0,2389.0,2017-06-27 19:53:00,247
X:BTC-USD,82.85870392,2395.9,2414.29,2420.37,2392.1,2017-06-27 19:54:00,206
X:BTC-USD,72.35822321000003,2397.8,2397.0,2422.10399,2391.96,2017-06-27 19:55:00,115
X:BTC-USD,60.265623909999995,2397.7,2420.08,2423.205,2395.85,2017-06-27 19:56:00,94
X:BTC-USD,144.47651239000004,2398.0,2390.7,2423.205,2390.7,2017-06-27 19:57:00,146
X:BTC-USD,108.13503847,2390.7,2405.38,2419.998,2382.8,2017-06-27 19:58:00,113
X:BTC-USD,55.747451600000026,2405.38,2386.1,2415.27799,2385.1,2017-06-27 19:59:00,91
X:BTC-USD,81.11672888,2412.0,2413.97,2421.98,2384.15,2017-06-27 20:00:00,104
X:BTC-USD,52.19524535000002,2390.4,2411.71799,2415.65,2390.0,2017-06-27 20:01:00,98
X:BTC-USD,28.0789473,2410.02,2389.9,2418.61,2389.9,2017-06-27 20:02:00,58
X:BTC-USD,45.02837477,2411.12,2391.5,2420.0,2387.13,2017-06-27 20:03:00,61
X:BTC-USD,48.2461763,2409.024,2390.5,2419.05,2385.6,2017-06-27 20:04:00,70
X:BTC-USD,41.12177339999999,2390.5,2414.29599,2418.5,2387.13,2017-06-27 20:05:00,64
X:BTC-USD,34.14808230999999,2391.4,2390.9,2424.974,2390.0,2017-06-27 20:06:00,57
X:BTC-USD,9.44545818,2410.79,2421.46099,2421.465,2390.0,2017-06-27 20:07:00,29
X:BTC-USD,46.401184330000014,2419.99,2395.2,2423.0,2391.0,2017-06-27 20:08:00,66
X:BTC-USD,239.2223661900001,2422.99,2404.1,2425.0,2395.2,2017-06-27 20:09:00,124
X:BTC-USD,83.18688764,2404.6,2421.464,2430.0,2403.52,2017-06-27 20:10:00,161
X:BTC-USD,159.22711094999988,2421.109,2414.0,2436.0,2404.73,2017-06-27 20:11:00,224
X:BTC-USD,84.46358533999998,2426.838,2435.31,2440.78,2406.1,2017-06-27 20:12:00,155
X:BTC-USD,140.87899781999997,2418.0,2440.81,2448.99,2418.0,2017-06-27 20:13:00,132
X:BTC-USD,161.41848885999994,2439.99699,2423.1,2450.0,2413.58,2017-06-27 20:14:00,214
X:BTC-USD,143.33219867999992,2423.1,2458.65,2458.65,2423.1,2017-06-27 20:15:00,131
X:BTC-USD,134.24329546,2425.6,2430.8,2463.44,2413.59,2017-06-27 20:16:00,154
X:BTC-USD,108.41528694000004,2430.1,2432.0,2464.06,2425.68,2017-06-27 20:17:00,158
X:BTC-USD,95.36894419999992,2446.51,2447.99,2458.65,2424.8,2017-06-27 20:18:00,150
X:BTC-USD,159.41890714000013,2450.08,2424.2,2458.65,2424.1,2017-06-27 20:19:00,148
X:BTC-USD,126.03507708000004,2452.0,2438.71,2457.39399,2415.0,2017-06-27 20:20:00,221
X:BTC-USD,90.45927892,2415.1,2440.0,2450.866,2410.1,2017-06-27 20:21:00,161
X:BTC-USD,170.17698297000007,2410.7,2428.0,2449.98799,2403.0,2017-06-27 20:22:00,227
X:BTC-USD,92.42481347999998,2402.9,2401.2,2440.0,2400.0,2017-06-27 20:23:00,119
X:BTC-USD,70.23927853000004,2404.4,2401.3,2439.98,2395.15,2017-06-27 20:24:00,96
X:BTC-USD,42.827373910000006,2434.98,2400.1,2440.751,2400.0,2017-06-27 20:25:00,79
X:BTC-USD,65.84075502,2434.99,2427.318,2435.0,2398.14,2017-06-27 20:26:00,119
X:BTC-USD,138.4679258500001,2432.01,2421.281,2434.98,2393.28,2017-06-27 20:27:00,185
X:BTC-USD,188.91970507999991,2401.0,2431.4,2435.0,2400.51,2017-06-27 20:28:00,233
X:BTC-USD,49.65624052000001,2431.36,2429.5,2439.96,2410.4,2017-06-27 20:29:00,136
X:BTC-USD,51.391252140000006,2422.105,2429.0,2439.0,2411.3,2017-06-27 20:30:00,62
X:BTC-USD,49.57798267,2430.0,2433.36,2446.85,2414.3,2017-06-27 20:31:00,79
X:BTC-USD,41.74568544000001,2433.36,2430.977,2449.93,2411.42,2017-06-27 20:32:00,88
X:BTC-USD,47.73625494,2414.8,2434.0,2451.11,2414.8,2017-06-27 20:33:00,73
X:BTC-USD,22.597760150000006,2437.89,2430.663,2453.13,2415.5,2017-06-27 20:34:00,57
X:BTC-USD,59.77353791999996,2416.8,2416.5,2453.23,2416.5,2017-06-27 20:35:00,130
X:BTC-USD,29.664546120000033,2439.36,2449.01,2450.87,2416.5,2017-06-27 20:36:00,125
X:BTC-USD,57.04830124000001,2417.0,2419.2,2450.84,2414.97,2017-06-27 20:37:00,107
X:BTC-USD,102.14745621999998,2419.0,2420.1,2450.84,2414.42,2017-06-27 20:38:00,167
X:BTC-USD,74.20981097999992,2434.98999,2443.23,2450.84,2415.5,2017-06-27 20:39:00,178
X:BTC-USD,67.1886365699999,2419.2,2434.98999,2450.02,2418.6,2017-06-27 20:40:00,227
X:BTC-USD,72.24358202,2442.09,2445.16,2450.0,2416.9,2017-06-27 20:41:00,133
X:BTC-USD,67.76657099000003,2416.5,2445.05,2450.0,2413.83,2017-06-27 20:42:00,134
X:BTC-USD,47.03746664999999,2416.4,2418.9,2449.01,2416.4,2017-06-27 20:43:00,85
X:BTC-USD,29.37453904,2418.4,2421.5,2455.77,2417.5,2017-06-27 20:44:00,65
X:BTC-USD,100.46722035,2420.0,2422.9,2456.98,2420.0,2017-06-27 20:45:00,124
X:BTC-USD,71.33493655999999,2455.86,2453.49,2463.22,2420.86,2017-06-27 20:46:00,174
X:BTC-USD,121.71057712999996,2424.1,2459.99,2463.97,2424.1,2017-06-27 20:47:00,236
X:BTC-USD,86.23357004000006,2426.8,2460.89,2460.89,2426.5,2017-06-27 20:48:00,139
X:BTC-USD,121.57301035000006,2460.89,2453.811,2465.12,2426.3,2017-06-27 20:49:00,195
X:BTC-USD,66.84409658,2465.12,2427.4,2469.0,2426.6,2017-06-27 20:50:00,144
X:BTC-USD,62.442511060000015,2464.98,2472.96,2472.96,2427.4,2017-06-27 20:51:00,127
X:BTC-USD,155.30682893999997,2473.2,2431.0,2481.14,2426.22,2017-06-27 20:52:00,251
X:BTC-USD,92.97937415000004,2430.8,2431.1,2483.0,2425.74,2017-06-27 20:53:00,172
X:BTC-USD,89.48091395000002,2459.998,2431.6,2485.02,2430.7,2017-06-27 20:54:00,126
X:BTC-USD,86.22663417,2479.52,2429.5,2485.0,2428.8,2017-06-27 20:55:00,124
X:BTC-USD,32.61006036000002,2470.62,2480.01,2484.99,2427.4,2017-06-27 20:56:00,78
X:BTC-USD,59.92299611999999,2429.7,2428.7,2481.6,2428.7,2017-06-27 20:57:00,90
X:BTC-USD,52.33219127999998,2469.21,2464.92,2480.0,2426.7,2017-06-27 20:58:00,88
X:BTC-USD,96.27242011000016,2426.7,2456.09,2472.63,2418.90389791,2017-06-27 20:59:00,244
X:BTC-USD,49.40302547999999,2456.09,2460.48,2469.15,2420.2,2017-06-27 21:00:00,112
X:BTC-USD,44.4048591,2423.3,2464.905,2468.54,2423.1,2017-06-27 21:01:00,74
X:BTC-USD,34.41174207000001,2424.7,2465.58,2466.29,2423.4,2017-06-27 21:02:00,107
X:BTC-USD,36.98944353,2423.4,2423.3,2465.58,2423.3,2017-06-27 21:03:00,83
X:BTC-USD,60.36972794,2460.155,2417.1,2464.949,2417.1,2017-06-27 21:04:00,114
X:BTC-USD,98.54406348000003,2451.282,2454.05,2464.94999,2410.73,2017-06-27 21:05:00,147
X:BTC-USD,120.85168605,2454.57,2419.08,2456.838,2409.85,2017-06-27 21:06:00,215
X:BTC-USD,85.73872893999992,2436.84,2436.67,2456.83599,2405.20771768,2017-06-27 21:07:00,152
X:BTC-USD,122.05668575999998,2443.78,2409.6,2449.187,2403.9,2017-06-27 21:08:00,183
X:BTC-USD,103.69840187999996,2444.02,2402.7,2452.984,2400.3,2017-06-27 21:09:00,182
X:BTC-USD,222.75612125000004,2402.7,2427.01,2449.289,2391.9,2017-06-27 21:10:00,162
X:BTC-USD,54.86348671,2394.7,2426.68,2445.0,2394.7,2017-06-27 21:11:00,112
X:BTC-USD,71.75848111,2397.5,2445.0,2445.0,2397.5,2017-06-27 21:12:00,173
X:BTC-USD,121.84103511000006,2445.0,2403.5,2454.61,2400.0,2017-06-27 21:13:00,185
X:BTC-USD,55.652974270000016,2403.5,2453.476,2453.476,2402.3,2017-06-27 21:14:00,120
X:BTC-USD,53.94566547,2404.2,2448.54,2453.416,2400.2,2017-06-27 21:15:00,105
X:BTC-USD,48.413256090000026,2405.4,2449.54,2453.0,2405.4,2017-06-27 21:16:00,103
X:BTC-USD,44.87268388,2407.0,2447.38,2456.15,2407.0,2017-06-27 21:17:00,94
X:BTC-USD,29.120528329999996,2445.041,2408.4,2455.17099,2406.8,2017-06-27 21:18:00,46
X:BTC-USD,53.22318877,2446.4,2449.03,2450.0,2409.8,2017-06-27 21:19:00,68
X:BTC-USD,32.512210350000004,2414.6,2418.5,2453.0,2413.15,2017-06-27 21:20:00,83
X:BTC-USD,75.28157374,2453.01,2416.2,2457.89,2413.14,2017-06-27 21:21:00,119
X:BTC-USD,35.50245042,2416.2,2410.40045778,2462.04,2410.40045778,2017-06-27 21:22:00,68
X:BTC-USD,15.170636109999998,2410.5,2415.1,2462.041,2410.4,2017-06-27 21:23:00,64
X:BTC-USD,49.80360250000002,2459.81,2457.91199,2462.32,2415.1,2017-06-27 21:24:00,113
X:BTC-USD,102.75943294000004,2459.09,2463.78,2466.89,2414.6,2017-06-27 21:25:00,179
X:BTC-USD,83.6107861,2415.6,2456.38,2466.971,2414.4,2017-06-27 21:26:00,148
X:BTC-USD,63.56826527,2456.39,2465.0,2466.96999,2413.7,2017-06-27 21:27:00,107
X:BTC-USD,67.46374841,2413.6,2457.911,2465.0,2412.4,2017-06-27 21:28:00,70
X:BTC-USD,101.83276151,2412.7,2407.8,2469.656,2405.0,2017-06-27 21:29:00,107
X:BTC-USD,51.37435026,2454.86,2395.4,2462.001,2395.0,2017-06-27 21:30:00,107
X:BTC-USD,37.947115010000005,2397.6,2440.0,2458.415,2394.0,2017-06-27 21:31:00,87
X:BTC-USD,72.72203768,2439.99,2447.875,2451.109,2390.7,2017-06-27 21:32:00,132
X:BTC-USD,44.401720379999986,2432.11,2437.0,2448.587,2390.9,2017-06-27 21:33:00,125
X:BTC-USD,66.02483201000003,2393.2,2431.14,2448.57,2391.0,2017-06-27 21:34:00,134
X:BTC-USD,31.71769633000001,2391.0,2428.88,2440.74899,2388.3,2017-06-27 21:35:00,97
X:BTC-USD,78.50868126000002,2389.3,2393.65763769,2443.357,2385.58,2017-06-27 21:36:00,175
X:BTC-USD,56.94798892000001,2390.9,2427.15,2443.338,2389.0,2017-06-27 21:37:00,143
X:BTC-USD,38.69648753,2389.0,2434.01,2443.329,2388.1,2017-06-27 21:38:00,47
X:BTC-USD,37.81347975000001,2389.3,2389.4,2439.99899,2389.3,2017-06-27 21:39:00,62
X:BTC-USD,55.60403793,2389.4,2396.8,2439.76,2389.4,2017-06-27 21:40:00,116
X:BTC-USD,60.67976859,2396.82519824,2432.91,2444.92,2391.87,2017-06-27 21:41:00,92
X:BTC-USD,65.01106298000003,2394.6,2441.96,2444.89,2387.5,2017-06-27 21:42:00,144
X:BTC-USD,88.71246611000005,2443.75,2404.32,2451.36,2401.1,2017-06-27 21:43:00,202
X:BTC-USD,51.17971549000001,2408.2,2450.22,2451.37,2397.7,2017-06-27 21:44:00,108
X:BTC-USD,32.80226835999999,2399.3,2436.179,2450.22,2399.3,2017-06-27 21:45:00,74
X:BTC-USD,27.520038529999997,2447.0,2448.24,2449.28,2402.8,2017-06-27 21:46:00,72
X:BTC-USD,43.71182460999998,2448.24,2451.37,2451.37,2403.2,2017-06-27 21:47:00,99
X:BTC-USD,24.31916136000001,2404.7,2451.0,2451.15,2400.6,2017-06-27 21:48:00,92
X:BTC-USD,41.95616277,2451.0,2446.15,2453.77,2403.0,2017-06-27 21:49:00,80
X:BTC-USD,29.007309639999992,2446.11,2404.4,2459.24,2403.1,2017-06-27 21:50:00,94
X:BTC-USD,14.290813699999996,2447.74,2442.685,2459.06,2403.1,2017-06-27 21:51:00,59
X:BTC-USD,21.08301376,2403.8,2453.77,2454.83,2403.2,2017-06-27 21:52:00,84
X:BTC-USD,29.133327150000003,2442.685,2446.25,2457.87,2396.74,2017-06-27 21:53:00,63
X:BTC-USD,30.117852999999997,2403.0,2402.3,2453.71,2393.53,2017-06-27 21:54:00,58
X:BTC-USD,42.13203151,2446.21,2438.797,2453.8,2402.4,2017-06-27 21:55:00,56
X:BTC-USD,36.35973865,2446.21,2444.89,2450.0,2403.9,2017-06-27 21:56:00,57
X:BTC-USD,23.29044615,2403.9,2401.0,2447.86,2398.27,2017-06-27 21:57:00,48
X:BTC-USD,38.93834930999998,2446.39,2447.9,2450.0,2396.72,2017-06-27 21:58:00,80
X:BTC-USD,27.003745609999996,2449.98,2449.96,2450.0,2400.4,2017-06-27 21:59:00,50
X:BTC-USD,20.767239220000008,2436.585,2447.92,2455.0,2393.99,2017-06-27 22:00:00,54
X:BTC-USD,63.08922904999998,2447.92,2402.3,2455.0,2397.11,2017-06-27 22:01:00,74
X:BTC-USD,24.16646822,2402.4,2450.95,2453.16,2401.1,2017-06-27 22:02:00,60
X:BTC-USD,17.769569539999996,2402.6,2402.0,2451.11,2401.1,2017-06-27 22:03:00,66
X:BTC-USD,26.64788608,2440.107,2402.1,2453.0,2402.0,2017-06-27 22:04:00,97
X:BTC-USD,23.955085189999995,2402.1,2439.98799,2451.96,2402.1,2017-06-27 22:05:00,69
X:BTC-USD,49.489300409999984,2451.84,2402.1,2451.84,2399.69,2017-06-27 22:06:00,95
X:BTC-USD,68.16251279000002,2402.1,2436.857,2452.74,2399.65,2017-06-27 22:07:00,72
X:BTC-USD,27.07545443,2404.9,2447.85,2452.7,2399.65,2017-06-27 22:08:00,67
X:BTC-USD,24.862081859999993,2408.2,2408.2,2452.53,2408.2,2017-06-27 22:09:00,52
X:BTC-USD,33.49250827,2439.922,2440.072,2452.74,2399.7,2017-06-27 22:10:00,63
X:BTC-USD,57.827900910000025,2399.7,2457.47,2457.47,2399.7,2017-06-27 22:11:00,136
X:BTC-USD,32.499432340000006,2448.68,2450.28,2458.5,2401.08,2017-06-27 22:12:00,50
X:BTC-USD,41.582423629999944,2408.2,2456.76,2457.47,2408.2,2017-06-27 22:13:00,123
X:BTC-USD,22.39127820000001,2408.3,2442.42099,2462.67,2401.08,2017-06-27 22:14:00,79
X:BTC-USD,89.87820859999997,2408.3,2412.0,2460.0,2408.3,2017-06-27 22:15:00,193
X:BTC-USD,54.48909457000003,2459.64,2464.53,2465.0,2410.85,2017-06-27 22:16:00,134
X:BTC-USD,37.876104779999984,2415.9,2445.0,2464.62,2415.8,2017-06-27 22:17:00,106
X:BTC-USD,129.60894811999998,2418.6,2460.65,2471.07,2418.6,2017-06-27 22:18:00,210
X:BTC-USD,68.92380027000004,2460.66,2449.99899,2475.0,2423.49,2017-06-27 22:19:00,128
X:BTC-USD,46.74266653000002,2463.68,2471.2,2479.99,2429.5,2017-06-27 22:20:00,138
X:BTC-USD,143.27353633000004,2467.49,2450.94,2484.74,2428.23,2017-06-27 22:21:00,186
X:BTC-USD,125.32194176000006,2432.8,2450.94,2481.95,2431.14,2017-06-27 22:22:00,209
X:BTC-USD,85.27871364999997,2436.5,2439.0,2488.14,2436.1,2017-06-27 22:23:00,171
X:BTC-USD,86.77913447999998,2485.96,2443.7,2489.55,2434.99,2017-06-27 22:24:00,170
X:BTC-USD,148.72977683,2445.0,2456.03,2502.52,2433.81,2017-06-27 22:25:00,182
X:BTC-USD,222.00704208000013,2448.0,2453.6,2511.98,2435.7,2017-06-27 22:26:00,299
X:BTC-USD,144.65290963999976,2453.8,2497.88,2512.0,2442.7,2017-06-27 22:27:00,355
X:BTC-USD,78.76678792000003,2458.1,2460.1,2512.0,2453.13,2017-06-27 22:28:00,169
X:BTC-USD,100.12616440999994,2460.0,2498.84,2511.98,2449.18,2017-06-27 22:29:00,201
X:BTC-USD,140.29020007000003,2498.84,2498.07,2514.01,2455.95,2017-06-27 22:30:00,204
X:BTC-USD,66.10923556,2498.05,2499.11,2514.82,2464.87,2017-06-27 22:31:00,118
X:BTC-USD,53.79855097999999,2467.2,2467.3,2514.81,2467.2,2017-06-27 22:32:00,134
